ID,Продуктивность,Фамилия,Имя
1001,1,Горшков,Кириак
1002,3,Анисимов,Яков
1003,1,Фомичёв,Исакий
1004,0,Кузнецова,Надежда
1005,1,Ширяева,Эдит
1006,3,Русаков,Меркул
1007,1,Александров,Савелий
1008,3,Борисов,Адам
1009,3,Воронцов,Родион
1010,1,Орехов,Горгоний
1011,3,Дьячкова,Лаура
1012,1,Фокина,Ермиония
1013,1,Павлова,Хариса
1014,1,Кошелева,Дуклида
1015,1,Ширяева,Ангелика
1016,1,Якушева,Рахиль
1017,1,Осипова,Акулина
1018,1,Логинова,Алексина
1019,0,Антонова,Татьяна
1020,1,Киселёв,Полиевкт
1021,1,Александрова,Галата
1022,1,Баранов,Юрий
1023,1,Фокин,Патрикей
1024,1,Лихачёв,Мелентий
1025,1,Аксёнова,Надежда
1026,3,Кондратьева,Феогния
1027,3,Никонов,Донат
1028,1,Михайлова,Каллисфения
1029,0,Большакова,Ангелина
1030,3,Шашкова,Паллидия
1031,1,Родионов,Ермил
1032,1,Власов,Карл
1033,1,Петухов,Сильван
1034,1,Коновалова,Андрона
1035,1,Ширяев,Азарий
1036,1,Мамонтов,Ермилий
1037,1,Кузнецов,Аристарх
1038,0,Воронцова,Дария
1039,1,Котова,Владимира
1040,1,Гурьев,Прокопий
1041,1,Овчинникова,Селестина
1042,0,Носкова,Аврея
1043,1,Максимова,Марьяна
1044,3,Ситников,Антип
1045,1,Баранов,Дормидбнт
1046,3,Герасимова,Ирина
1047,3,Соколова,Анфия
1048,3,Воронцова,Феофила
1049,3,Осипов,Тарас
1050,1,Ермакова,Нина
1051,3,Маслов,Северин
1052,1,Борисова,Валерия
1053,3,Архипов,Гиацинт
1054,1,Авдеева,Мелитика
1055,1,Рогов,Софоний
1056,1,Данилова,Доната
1057,1,Дмитриева,Лавиния
1058,0,Шестакова,Элоиза
1059,3,Кудряшова,Патрикия
1060,1,Лапина,Гемина
1061,1,Логинова,Феона
1062,3,Савина,Евстолия
1063,1,Мишина,Тарасия
1064,0,Ковалёва,Ефимия
1065,3,Давыдов,Ермолай
1066,1,Турова,Феопистия
1067,1,Гришин,Савватей
1068,1,Исаков,Святослав
1069,1,Новиков,Дормедонт
1070,3,Лаврентьев,Феофан
1071,1,Воронов,Арсентий
1072,1,Симонов,Мавродий
1073,1,Рябова,Олдама
1074,0,Одинцова,Федотья
1075,1,Евдокимов,Самсоний
1076,3,Киселёв,Денис
1077,1,Селезнёв,Филофей
1078,3,Крюков,Капик
1079,1,Давыдова,Констанция
1080,1,Ларионов,Данил
1081,1,Беспалова,Агарь
1082,1,Тихонова,Анастасия
1083,1,Кондратьев,Евсей
1084,1,Захарова,Лейла
1085,3,Лазарев,Касьян
1086,2,Иванова,Снандулия
1087,3,Ефимов,Феофил
1088,1,Никонова,Генриетта
1089,1,Гуляев,Трифон
1090,1,Артемьев,Софроний
1091,1,Блохин,Изот
1092,2,Некрасова,Василина
1093,3,Кулакова,Феликса
1094,1,Данилов,Дормидбнт
1095,3,Капустина,Цветана
1096,3,Федотов,Никита
1097,2,Давыдова,Фекуса
1098,1,Муравьёва,Вильгельмина
1099,1,Князева,Розалинда
1100,1,Иванова,Прасковья
